"1504","2205_70.jpg",0.466,0.9098,0.464,0.427,0.848,0.46,0.8517,5.8475,5.615,0.035,"bad",0.122,"good"
"1508","250_10.jpg",0.496,0.995,0.524,0.43,0.9853,0.474,0.986,0.38,0.4228,0.0473,"bad",0.02,"bad"
"1509","250_20.jpg",0.514,0.9849,0.545,0.475,0.9681,0.504,0.9696,1.1806,1.2723,0.0612,"bad",0.146,"bad"
"1515","250_80.jpg",0.761,0.9027,0.914,0.688,0.8152,0.741,0.8344,8.5449,10.7126,0.1751,"good",0.87,"good"
"1520","344_30.jpg",0.492,0.9522,0.58,0.445,0.8385,0.468,0.8299,12.5601,9.745,0.059,"bad",0.31,"bad"
"1607","889_30.jpg",0.423,0.9798,0.392,0.411,0.9638,0.449,0.9692,0.9182,1.4894,0.0307,"bad",0.002,"bad"
"1610","889_60.jpg",0.474,0.9398,0.495,0.475,0.8837,0.541,0.9111,2.0117,7.0988,0.0509,"good",0.598,"bad"
"1622","968_80.jpg",0.418,0.9642,0.504,0.457,0.8944,0.603,0.9392,1.2414,6.6662,0.0528,"bad",0.082,"bad"
"1638","981_40.jpg",0.462,0.9055,0.465,0.431,0.822,0.467,0.8233,7.6941,7.6055,0.0511,"bad",0.1,"bad"
"1654","1047.jpg",0.643,0.6975,0.657,0.589,0.4996,0.669,0.5064,48.1185,47.8167,0.1446,"good",0.928,"good"
"1730","1199_60.jpg",0.547,0.8196,0.54,0.534,0.7332,0.565,0.7376,11.3011,9.2137,0.0538,"good",0.8,"good"
"1741","1232_70.jpg",0.617,0.7875,0.612,0.551,0.6596,0.554,0.6257,14.3633,15.4322,0.1579,"good",0.916,"good"
"1749","124_50.jpg",0.447,0.9746,0.533,0.48,0.9528,0.532,0.9663,0.4062,2.5411,0.0599,"bad",0.222,"bad"
"1756","126_20.jpg",0.425,0.9859,0.413,0.433,0.983,0.467,0.981,0.2892,0.4601,0.0432,"bad",0,"bad"
"1788","1294_40.jpg",0.622,0.9281,0.625,0.58,0.8907,0.606,0.8869,4.7176,4.3697,0.0695,"good",0.538,"bad"
"1801","13_80.jpg",0.489,0.9297,0.469,0.462,0.9043,0.505,0.9104,4.7904,2.6934,0.0895,"bad",0.38,"good"
"1804","1331_10.jpg",0.45,0.9986,0.451,0.425,0.9885,0.523,0.9885,0.2179,0.2021,0.0212,"bad",0.02,"bad"
"1810","1331_70.jpg",0.519,0.9696,0.504,0.473,0.9368,0.5,0.9371,1.8705,1.9642,0.0579,"bad",0.032,"good"
"1832","1383_90.jpg",0.589,0.863,0.604,0.585,0.8167,0.625,0.8177,7.8978,5.8075,0.1227,"good",0.682,"good"
"1838","1425_50.jpg",0.567,0.6622,0.569,0.542,0.5574,0.586,0.5767,20.708,19.7723,0.0783,"good",0.574,"bad"
"1856","1462_30.jpg",0.518,0.8375,0.507,0.516,0.7812,0.519,0.7777,7.9338,8.093,0.0666,"bad",0.342,"bad"
"1860","1462_70.jpg",0.62,0.677,0.6,0.609,0.602,0.622,0.5961,19.3989,19.5496,0.0922,"good",0.656,"good"
"1863","1470.jpg",0.694,0.7698,0.655,0.635,0.6163,0.687,0.6556,19.5574,15.5202,0.1561,"good",0.908,"good"
"1874","1473_10.jpg",0.487,0.9921,0.498,0.477,0.9687,0.529,0.9687,0.9082,0.9215,0.0313,"bad",0.098,"bad"
"1916","1626_30.jpg",0.454,0.9089,0.443,0.45,0.8627,0.439,0.8505,4.7059,4.3335,0.0735,"bad",0.112,"bad"
"1922","1626_90.jpg",0.629,0.6491,0.625,0.615,0.5338,0.631,0.4592,29.9563,33.8862,0.1382,"good",0.932,"good"
"1926","1632_30.jpg",0.548,0.7695,0.568,0.549,0.6585,0.579,0.6924,15.0893,19.9299,0.1428,"good",0.668,"bad"
"1979","1679_60.jpg",0.587,0.8424,0.667,0.567,0.726,0.623,0.7248,26.1005,33.5568,0.0653,"good",0.87,"bad"
"1980","1679_70.jpg",0.589,0.8372,0.67,0.569,0.7192,0.627,0.718,26.986,35.0104,0.068,"good",0.914,"good"
"1983","1698.jpg",0.618,0.9141,0.555,0.546,0.8929,0.529,0.8934,3.5333,3.3049,0.1007,"bad",0.49,"good"
"2007","1722_50.jpg",0.498,0.9815,0.454,0.422,0.9734,0.492,0.9749,0.4751,0.6338,0.0225,"bad",0.036,"bad"
"2012","1727.jpg",0.516,0.8558,0.568,0.536,0.836,0.593,0.8008,5.3223,5.6823,0.0945,"good",0.806,"good"
"2027","1745_50.jpg",0.477,0.8546,0.468,0.465,0.7936,0.481,0.7964,8.2438,8.5683,0.0414,"bad",0.248,"bad"
"2029","1745_70.jpg",0.492,0.8286,0.497,0.483,0.7567,0.498,0.7671,9.9196,11.3279,0.0505,"good",0.522,"good"
"2034","1787_20.jpg",0.427,0.9909,0.42,0.374,0.9848,0.41,0.9842,0.3613,0.3513,0.0155,"bad",0.148,"bad"
"2056","1859_40.jpg",0.437,0.9642,0.466,0.447,0.9465,0.449,0.9454,1.9019,2.0388,0.0225,"bad",0.082,"bad"
"2083","1890_10.jpg",0.659,0.9986,0.572,0.401,0.9942,0.548,0.9949,0.1106,0.0636,0.0155,"bad",0.196,"bad"
"2087","1890_50.jpg",0.452,0.9949,0.46,0.452,0.988,0.434,0.9876,0.3595,0.3503,0.0131,"bad",0.186,"bad"
"2120","1942_80.jpg",0.529,0.9096,0.569,0.543,0.8678,0.578,0.8742,4.6341,5.393,0.0573,"good",0.724,"good"
"2123","1944_10.jpg",0.489,0.9958,0.49,0.43,0.9893,0.575,0.9899,0.2038,0.1721,0.0127,"bad",0.054,"bad"
"2129","1944_70.jpg",0.596,0.9347,0.65,0.544,0.87,0.63,0.8859,4.7478,7.3754,0.0518,"good",0.648,"good"
"2138","1984_60.jpg",0.517,0.8392,0.523,0.513,0.7891,0.531,0.7944,7.1627,8.2015,0.0599,"bad",0.36,"good"
"2150","2010_80.jpg",0.622,0.8573,0.666,0.754,0.7916,0.914,0.7872,7.5149,7.9261,0.1803,"good",0.776,"good"
"2162","2046.jpg",0.589,0.872,0.592,0.534,0.7808,0.557,0.7912,10.0603,10.463,0.0905,"good",0.634,"good"
"2166","2046_40.jpg",0.502,0.9281,0.508,0.477,0.8752,0.501,0.8804,5.0958,4.8501,0.05,"bad",0.328,"bad"
"2170","2046_80.jpg",0.575,0.8857,0.581,0.525,0.7961,0.542,0.8088,9.1119,9.5675,0.0835,"good",0.692,"good"
"2227","2133_70.jpg",0.559,0.9999,0.547,0.444,0.9992,0.578,0.9992,0.0109,0.0109,0.0021,"good",0.872,"good"
"2237","2140_70.jpg",0.66,0.8279,0.63,0.584,0.7015,0.658,0.733,10.0217,10.5941,0.1023,"good",0.748,"good"
"2255","218_50.jpg",0.623,0.8931,0.646,0.524,0.8836,0.701,0.8788,1.9808,2.3805,0.0952,"bad",0.354,"bad"
"2257","218_70.jpg",0.633,0.8831,0.66,0.532,0.8705,0.714,0.8694,2.1694,2.6385,0.1113,"bad",0.084,"bad"
"2286","262_60.jpg",0.582,0.848,0.585,0.569,0.8122,0.611,0.8369,7.796,5.6412,0.1043,"good",0.57,"bad"
"2295","268_50.jpg",0.507,0.9289,0.501,0.407,0.8937,0.467,0.9204,2.238,2.6611,0.046,"bad",0.22,"bad"
"2297","268_70.jpg",0.527,0.9108,0.509,0.419,0.8696,0.483,0.9051,2.865,3.123,0.0598,"bad",0.306,"good"
"2302","351_20.jpg",0.47,0.969,0.434,0.384,0.9098,0.471,0.9164,4.4635,4.931,0.0543,"bad",0.014,"bad"
"2309","351_90.jpg",0.616,0.9077,0.55,0.463,0.7062,0.576,0.7322,20.481,22.0887,0.1366,"bad",0.48,"good"
"2324","40_40.jpg",0.479,0.9786,0.469,0.407,0.9509,0.432,0.9593,1.8265,2.1156,0.037,"bad",0.066,"bad"
"2327","40_70.jpg",0.576,0.9328,0.572,0.492,0.876,0.534,0.8918,4.63,5.2101,0.106,"good",0.576,"good"
"2338","46_80.jpg",0.595,0.625,0.633,0.597,0.5445,0.59,0.5139,32.3985,33.1552,0.2109,"good",0.978,"good"
"2367","498_70.jpg",0.492,0.9601,0.498,0.496,0.9414,0.503,0.9398,2.0564,1.8669,0.0322,"bad",0.302,"good"
"2374","518_40.jpg",0.532,0.931,0.547,0.489,0.8839,0.548,0.8916,3.7811,4.6168,0.1143,"good",0.6,"bad"
"2383","538_30.jpg",0.442,0.9677,0.429,0.419,0.938,0.458,0.9376,2.6562,2.6225,0.0386,"bad",0,"bad"
"2444","610_40.jpg",0.475,0.9419,0.467,0.46,0.9131,0.511,0.9151,2.4873,2.4848,0.0531,"bad",0.072,"bad"
"2483","717_70.jpg",0.633,0.8831,0.66,0.532,0.8705,0.714,0.8694,2.1694,2.6385,0.1113,"bad",0.084,"bad"
"2491","90_50.jpg",0.601,0.9158,0.537,0.455,0.7318,0.578,0.7545,18.1404,19.2284,0.0868,"bad",0.114,"bad"
"5","1836_40.jpg",0.474,0.9398,0.477,0.379,0.9011,0.533,0.9008,2.1987,2.6149,0.0455,"bad",0.088,"bad"
"6","1836_50.jpg",0.513,0.9056,0.527,0.389,0.8566,0.542,0.8557,3.6354,4.6333,0.0526,"bad",0.358,"bad"
"11","857.jpg",0.501,0.9154,0.611,0.429,0.7213,0.627,0.7474,19.5469,20.8127,0.0747,"good",0.74,"good"
"32","2015_10.jpg",0.489,0.9956,0.503,0.474,0.9849,0.499,0.9854,0.4969,0.5359,0.0418,"bad",0.046,"bad"
"43","228_20.jpg",0.43,0.9833,0.42,0.434,0.9464,0.513,0.9563,1.4893,2.1992,0.0401,"bad",0.048,"bad"
"67","412_60.jpg",0.552,0.9813,0.608,0.442,0.9329,0.552,0.9365,3.4596,3.5814,0.0737,"bad",0.4,"bad"
"70","412_90.jpg",0.563,0.9809,0.617,0.444,0.9285,0.55,0.9326,3.7219,3.8594,0.0896,"bad",0.456,"bad"
"152","417_40.jpg",0.478,0.9798,0.407,0.405,0.9677,0.45,0.9736,0.5104,0.8378,0.0205,"bad",0.028,"bad"
"165","420_70.jpg",0.508,0.955,0.519,0.47,0.9297,0.475,0.9251,2.5123,2.0517,0.0516,"bad",0.042,"bad"
"187","700_90.jpg",0.518,0.9721,0.548,0.388,0.9075,0.604,0.9202,3.7733,4.9635,0.1152,"bad",0.18,"bad"
"229","1479_10.jpg",0.519,0.9991,0.511,0.497,0.9941,0.569,0.9945,0.1371,0.1223,0.0144,"bad",0.232,"bad"
"233","1479_50.jpg",0.599,0.9645,0.612,0.534,0.9276,0.559,0.9266,2.2374,2.3487,0.0404,"bad",0.412,"bad"
"247","1533_90.jpg",0.565,0.838,0.563,0.55,0.7623,0.57,0.7638,9.8106,9.1492,0.0802,"good",0.628,"good"
"270","296_20.jpg",0.414,0.9831,0.402,0.395,0.9678,0.482,0.9666,0.7097,0.7592,0.0538,"bad",0.008,"bad"
"289","575_10.jpg",0.486,0.9922,0.517,0.421,0.963,0.444,0.9653,1.4002,1.5452,0.0437,"bad",0.012,"bad"
"314","471_60.jpg",0.774,0.8047,0.864,0.612,0.7145,0.856,0.7089,16.1649,16.8435,0.448,"good",0.698,"good"
"316","471_80.jpg",0.777,0.8001,0.868,0.618,0.7072,0.863,0.7021,17.148,17.8652,0.4679,"good",0.936,"good"
"324","1261_60.jpg",0.665,0.8777,0.616,0.595,0.8445,0.584,0.8408,4.2585,6.7671,0.0655,"good",0.804,"good"
"348","1980.jpg",0.515,0.9377,0.563,0.598,0.8961,0.615,0.905,3.0034,3.7165,0.038,"bad",0.47,"good"
"355","1980_80.jpg",0.521,0.9434,0.578,0.566,0.909,0.572,0.916,2.8881,3.6534,0.0371,"bad",0.434,"good"
"371","812_40.jpg",0.546,0.8717,0.521,0.501,0.7997,0.593,0.8105,5.8088,5.5269,0.1039,"good",0.758,"bad"
"373","812_60.jpg",0.578,0.8407,0.551,0.53,0.7589,0.629,0.7723,7.3557,7.0841,0.2035,"bad",0.198,"bad"
"377","1041.jpg",0.595,0.5787,0.613,0.584,0.4643,0.601,0.4723,33.4067,43.7509,0.183,"good",0.874,"good"
"380","1041_40.jpg",0.54,0.6869,0.556,0.53,0.5836,0.537,0.6032,19.1819,25.4439,0.1114,"good",0.528,"bad"
"407","1257_10.jpg",0.476,0.9808,0.477,0.443,0.9166,0.486,0.9176,2.7095,2.7849,0.0561,"bad",0.002,"bad"
"443","2037_70.jpg",0.513,0.9232,0.529,0.499,0.8771,0.554,0.8813,5.0026,5.2634,0.0676,"bad",0.336,"good"
"451","75_50.jpg",0.375,0.9851,0.377,0.339,0.9485,0.449,0.95,1.0655,1.0198,0.0341,"bad",0.092,"bad"
"458","1145_30.jpg",0.536,0.8882,0.536,0.491,0.7533,0.506,0.7666,11.6647,12.0799,0.0795,"good",0.624,"bad"
"464","1145_90.jpg",0.661,0.7474,0.639,0.588,0.5376,0.605,0.5668,29.587,29.2122,0.1573,"good",0.988,"good"
"468","1258_30.jpg",0.498,0.9017,0.524,0.502,0.8627,0.526,0.8548,4.3896,4.2113,0.077,"bad",0.214,"bad"
"481","1808_60.jpg",0.563,0.8254,0.583,0.548,0.7633,0.558,0.7423,9.9961,12.4298,0.0647,"good",0.782,"good"
"494","1945_90.jpg",0.5,0.8413,0.552,0.504,0.753,0.539,0.7707,9.765,13.4939,0.1184,"good",0.852,"good"
"512","454_70.jpg",0.537,0.9435,0.562,0.406,0.8235,0.509,0.838,8.7196,9.9089,0.0599,"bad",0.11,"bad"
"535","1827.jpg",0.582,0.8534,0.594,0.584,0.7942,0.597,0.7967,9.3159,8.6811,0.0542,"good",0.8,"good"
"547","1353_20.jpg",0.423,0.973,0.43,0.372,0.9344,0.421,0.9354,1.762,1.7924,0.0302,"bad",0,"bad"
"571","2004_70.jpg",0.567,0.9579,0.58,0.546,0.9245,0.628,0.9339,2.2973,2.987,0.0691,"bad",0.314,"good"
"583","2190_90.jpg",0.708,0.7448,0.673,0.652,0.6534,0.699,0.7099,13.695,13.2512,0.1563,"good",0.888,"good"
"585","33_10.jpg",0.425,0.9909,0.423,0.463,0.9749,0.664,0.9757,0.3945,0.3579,0.0247,"bad",0,"bad"
"633","1625_90.jpg",0.642,0.7316,0.662,0.61,0.5911,0.591,0.6203,23.0284,24.602,0.1547,"good",0.906,"good"
"638","1671_40.jpg",0.575,0.8919,0.61,0.577,0.8437,0.589,0.8445,6.4049,6.2778,0.0808,"bad",0.442,"bad"
"639","1671_50.jpg",0.618,0.8583,0.651,0.62,0.7976,0.636,0.799,8.8376,8.498,0.103,"good",0.87,"bad"
"646","1706_20.jpg",0.408,0.9409,0.406,0.41,0.8967,0.445,0.8971,3.8169,3.7485,0.0368,"bad",0.002,"bad"
"668","1846_40.jpg",0.446,0.9747,0.439,0.404,0.9503,0.437,0.9515,1.4014,1.4276,0.0331,"bad",0,"bad"
"670","1846_60.jpg",0.564,0.9117,0.58,0.508,0.8312,0.545,0.8502,5.4451,6.4617,0.0344,"good",0.606,"good"
"671","1846_70.jpg",0.574,0.9021,0.593,0.519,0.8155,0.557,0.8373,6.0182,7.222,0.0371,"good",0.634,"good"
"691","1937_70.jpg",0.825,0.5639,0.912,0.784,0.3898,0.782,0.3953,59.065,61.5221,0.1401,"good",0.93,"good"
"710","442_70.jpg",0.492,0.9348,0.506,0.359,0.7567,0.544,0.777,13.6828,16.479,0.133,"bad",0.496,"good"
"711","442_80.jpg",0.493,0.9339,0.507,0.36,0.7542,0.543,0.775,13.833,16.696,0.1397,"good",0.586,"good"
"712","442_90.jpg",0.492,0.9315,0.506,0.36,0.7539,0.549,0.7743,13.8254,16.6864,0.1518,"good",0.666,"good"
"713","457.jpg",0.52,0.9421,0.561,0.396,0.7992,0.457,0.8236,10.0159,12.8114,0.0461,"bad",0.432,"good"
"741","582_90.jpg",0.57,0.9344,0.56,0.55,0.8931,0.635,0.8976,3.0365,3.1786,0.1096,"good",0.548,"good"
"775","908_40.jpg",0.448,0.9902,0.51,0.384,0.9722,0.434,0.9746,1.259,1.4408,0.0395,"bad",0.006,"bad"
"794","999_30.jpg",0.474,0.9173,0.515,0.474,0.8518,0.471,0.8532,5.5862,5.4994,0.0405,"bad",0.228,"bad"
"800","999_90.jpg",0.569,0.7804,0.63,0.559,0.7021,0.575,0.6857,14.5407,14.0095,0.0814,"good",0.858,"good"
"831","1502.jpg",0.569,0.8725,0.599,0.557,0.8159,0.608,0.7932,6.4629,7.4292,0.0908,"good",0.722,"good"
"897","1965_60.jpg",0.492,0.8615,0.529,0.484,0.7623,0.522,0.781,8.3449,15.5457,0.0752,"good",0.726,"bad"
"957","2146_60.jpg",0.569,0.8065,0.567,0.521,0.6954,0.577,0.6951,13.35,12.6913,0.0932,"bad",0.34,"good"
"959","2146_80.jpg",0.575,0.7995,0.574,0.528,0.6837,0.584,0.6841,14.1267,13.4529,0.0956,"good",0.956,"good"
"980","2221_90.jpg",0.555,0.872,0.543,0.449,0.6832,0.487,0.6753,22.2393,21.9847,0.0729,"good",0.602,"good"
"981","28.jpg",0.496,0.9022,0.536,0.441,0.8861,0.537,0.8649,3.052,4.1793,0.073,"good",0.728,"good"
"1015","426_50.jpg",0.629,0.9431,0.692,0.542,0.866,0.552,0.8852,6.4011,7.2463,0.0837,"bad",0.34,"bad"
"1089","931.jpg",0.643,0.9276,0.664,0.533,0.856,0.511,0.8753,5.8538,7.3835,0.1348,"good",0.69,"good"
"1091","931_20.jpg",0.493,0.9825,0.491,0.422,0.9645,0.404,0.9668,1.3607,1.5361,0.048,"bad",0.036,"bad"
"1094","931_50.jpg",0.601,0.9419,0.62,0.51,0.8839,0.494,0.8988,4.538,5.7275,0.0829,"bad",0.298,"bad"
"1100","964_10.jpg",0.475,0.9903,0.481,0.463,0.9586,0.53,0.9591,1.3787,1.4501,0.0484,"bad",0.026,"bad"
"1105","964_60.jpg",0.51,0.91,0.528,0.482,0.8404,0.519,0.8427,6.6302,6.2567,0.0819,"bad",0.232,"bad"
"1117","1578_80.jpg",0.62,0.8147,0.635,0.61,0.7378,0.638,0.7315,11.7752,8.025,0.1055,"good",0.778,"good"
"1128","1910_90.jpg",0.511,0.9739,0.539,0.487,0.962,0.483,0.9644,1.3091,1.3933,0.0212,"bad",0.422,"good"
"1133","1924_40.jpg",0.45,0.9383,0.465,0.431,0.8566,0.526,0.8585,3.6641,4.14,0.0344,"bad",0.074,"bad"
"1163","608_40.jpg",0.453,0.9643,0.448,0.434,0.8967,0.518,0.9096,4.3083,5.7649,0.0563,"bad",0.03,"bad"
"1166","608_70.jpg",0.525,0.9367,0.513,0.471,0.8243,0.55,0.8219,8.2164,10.819,0.2135,"good",0.546,"good"
"1167","608_80.jpg",0.525,0.9369,0.513,0.471,0.8239,0.548,0.8216,8.2487,10.8565,0.2168,"good",0.542,"good"
"1173","839_40.jpg",0.505,0.8873,0.513,0.485,0.8097,0.493,0.8202,8.0195,6.5567,0.0707,"bad",0.328,"bad"
"1202","1256_30.jpg",0.422,0.968,0.434,0.38,0.942,0.409,0.9429,1.5242,1.4673,0.0369,"bad",0,"bad"
"1208","1256_90.jpg",0.523,0.8872,0.512,0.445,0.834,0.482,0.8361,5.7428,4.4443,0.0437,"bad",0.498,"good"
"1228","1662_90.jpg",0.708,0.9131,0.668,0.75,0.8152,0.757,0.8162,6.7123,5.6181,0.6933,"good",0.868,"good"
"1235","1848_60.jpg",0.471,0.9022,0.483,0.445,0.8011,0.497,0.8129,9.0258,10.1076,0.0351,"good",0.542,"good"
"1237","1848_80.jpg",0.48,0.8904,0.494,0.455,0.7835,0.511,0.7959,9.9732,11.216,0.0391,"good",0.732,"good"
"1241","258_20.jpg",0.43,0.9587,0.436,0.372,0.9249,0.419,0.9236,1.7384,1.6901,0.0681,"bad",0.258,"bad"
"1291","842_30.jpg",0.556,0.9179,0.571,0.506,0.8535,0.518,0.8604,6.2406,6.359,0.069,"good",0.576,"bad"
"1317","1106_90.jpg",0.729,0.8299,0.621,0.617,0.8017,0.609,0.7965,7.9345,7.2257,0.1129,"good",0.874,"good"
"1338","1290.jpg",0.676,0.7977,0.699,0.614,0.6588,0.69,0.6891,13.9145,14.6211,0.1391,"good",0.942,"good"
"1344","1290_60.jpg",0.628,0.8431,0.648,0.577,0.7215,0.646,0.7362,10.7392,11.2575,0.1022,"good",0.922,"good"
"1359","1428_10.jpg",0.448,0.9929,0.446,0.41,0.9757,0.451,0.9758,0.8543,0.9032,0.0281,"bad",0,"bad"
"1369","1441_10.jpg",0.449,0.9801,0.454,0.398,0.8905,0.452,0.8932,4.4658,4.701,0.0576,"bad",0.002,"bad"
"1384","1464_60.jpg",0.525,0.9006,0.532,0.486,0.8514,0.53,0.8709,4.4172,3.9945,0.0438,"good",0.536,"good"
"1395","1478_70.jpg",0.63,0.8705,0.675,0.611,0.8145,0.721,0.8068,4.9959,5.5416,0.1296,"good",0.942,"good"
"1397","1478_90.jpg",0.629,0.8694,0.675,0.613,0.814,0.724,0.805,5.0218,5.6466,0.1318,"good",0.928,"good"
"1418","1658.jpg",1.201,0.5832,1.191,0.942,0.473,1.168,0.464,28.0975,59.3997,0.3251,"good",0.944,"good"
"1422","1658_50.jpg",1.007,0.6617,1.153,0.854,0.5632,1.112,0.5569,17.4361,36.9698,0.3169,"good",0.918,"bad"
"1455","1931_80.jpg",0.564,0.8788,0.579,0.547,0.8042,0.685,0.799,5.8951,5.8448,0.0574,"good",0.678,"good"
"1459","1985_20.jpg",0.389,0.9584,0.392,0.39,0.9341,0.428,0.9342,2.3976,2.4792,0.0275,"bad",0.022,"bad"
"1480","2082_30.jpg",0.464,0.9541,0.441,0.446,0.9321,0.445,0.931,2.1682,2.9019,0.0499,"bad",0.002,"bad"
"1487","2132.jpg",0.615,0.7216,0.598,0.568,0.4826,0.628,0.4875,31.0936,31.6964,0.1479,"good",0.996,"good"
"1491","2132_40.jpg",0.441,0.8789,0.46,0.475,0.6854,0.579,0.6939,9.9191,10.7562,0.0773,"good",0.676,"bad"
"1513","250_60.jpg",0.769,0.9039,0.922,0.693,0.8156,0.743,0.8348,8.5304,10.6648,0.153,"good",0.858,"good"
"1517","344.jpg",0.565,0.883,0.74,0.525,0.6901,0.61,0.6997,24.3355,21.3737,0.2343,"good",0.862,"good"
"1528","38_10.jpg",0.686,0.9841,0.481,0.441,0.9659,0.914,0.9715,0.2057,0.0598,0.0228,"bad",0.14,"bad"
"1555","452_90.jpg",0.542,0.9582,0.568,0.444,0.9034,0.583,0.91,3.9368,4.5926,0.087,"bad",0.14,"bad"
"1560","551_40.jpg",0.494,0.8879,0.501,0.467,0.8483,0.518,0.8389,6.111,5.178,0.1022,"good",0.502,"bad"
"1577","694_20.jpg",0.466,0.9836,0.453,0.428,0.9692,0.431,0.9713,1.0342,1.2993,0.0368,"bad",0.004,"bad"
"1618","968_40.jpg",0.409,0.9846,0.388,0.408,0.9687,0.504,0.9743,0.7903,1.2556,0.0334,"bad",0.004,"bad"
"1653","995_90.jpg",0.522,0.8259,0.549,0.524,0.7649,0.566,0.7656,9.1893,13.0801,0.1116,"good",0.876,"good"
"1673","1063_90.jpg",0.479,0.8622,0.506,0.441,0.6382,0.508,0.6541,21.3009,24.9123,0.0483,"good",0.8,"good"
"1715","119_10.jpg",0.549,0.9859,0.441,0.468,0.9646,0.886,0.9706,0.2697,0.1119,0.0232,"bad",0.094,"bad"
"1716","119_20.jpg",0.416,0.9911,0.419,0.422,0.9844,0.475,0.987,0.3258,0.5391,0.0298,"bad",0.02,"bad"
"1723","119_90.jpg",0.476,0.9639,0.566,0.514,0.9359,0.605,0.9506,0.8816,3.2845,0.0731,"good",0.764,"bad"
"1754","126.jpg",0.531,0.9337,0.607,0.537,0.9338,0.606,0.9175,1.0336,3.047,0.1886,"bad",0.476,"good"
"1755","126_10.jpg",0.434,0.9878,0.511,0.485,0.9753,0.622,0.9763,0.4457,0.5193,0.0537,"bad",0.024,"bad"
"1767","1282_30.jpg",0.458,0.9515,0.478,0.461,0.9268,0.479,0.9254,2.4512,2.2431,0.0441,"bad",0.006,"bad"
"1787","1294_30.jpg",0.506,0.9738,0.508,0.485,0.9574,0.498,0.957,1.5199,1.628,0.0485,"bad",0.148,"bad"
"1811","1331_80.jpg",0.538,0.9623,0.516,0.487,0.9277,0.519,0.9289,2.1485,2.1938,0.0598,"bad",0.34,"good"
"1813","1375.jpg",0.779,0.8196,0.811,0.731,0.6493,0.865,0.6506,11.5386,14.9208,0.1284,"good",0.878,"good"
"1820","1375_70.jpg",0.727,0.8608,0.75,0.664,0.6818,0.81,0.6803,9.235,11.7905,0.1016,"bad",0.206,"good"
"1892","1506_90.jpg",0.522,0.6803,0.499,0.499,0.6274,0.499,0.6126,17.8639,19.5958,0.0776,"good",0.854,"good"
"1918","1626_50.jpg",0.61,0.6746,0.606,0.595,0.5727,0.608,0.5027,24.4446,26.9913,0.107,"good",0.984,"bad"
"1937","1645_40.jpg",0.579,0.9781,0.578,0.465,0.9654,0.552,0.9657,0.8163,0.767,0.043,"good",0.866,"good"
"1946","1664_30.jpg",0.686,0.7667,0.54,0.559,0.6131,0.62,0.665,17.3606,19.1177,0.1097,"good",0.67,"bad"
"1965","1673_20.jpg",0.442,0.9626,0.457,0.439,0.9456,0.447,0.9464,1.8728,1.9595,0.0433,"bad",0.008,"bad"
"1982","1679_90.jpg",0.591,0.8325,0.672,0.571,0.7124,0.627,0.7121,27.5961,35.6046,0.0758,"good",0.87,"good"
"1996","1708_40.jpg",0.471,0.9668,0.482,0.424,0.9422,0.475,0.9398,1.4442,1.7662,0.0152,"good",0.626,"bad"
"2007","1722_50.jpg",0.498,0.9815,0.454,0.422,0.9734,0.492,0.9749,0.4751,0.6338,0.0225,"bad",0.06,"bad"
"2029","1745_70.jpg",0.492,0.8286,0.497,0.483,0.7567,0.498,0.7671,9.9196,11.3279,0.0505,"bad",0.356,"good"
"2030","1745_80.jpg",0.497,0.8204,0.498,0.487,0.7472,0.503,0.7565,10.5746,11.6485,0.0592,"good",0.52,"good"
"2049","1807_70.jpg",0.548,0.8667,0.577,0.526,0.7918,0.567,0.8046,8.2397,7.9788,0.0503,"good",0.74,"good"
"2054","1859_20.jpg",0.415,0.9774,0.434,0.424,0.9649,0.419,0.9639,1.2809,1.2094,0.0233,"bad",0,"bad"
"2077","1881_50.jpg",0.995,0.7587,0.907,0.946,0.6763,0.928,0.6667,15.2444,14.8079,0.3577,"good",0.976,"bad"
"2081","1881_90.jpg",1.112,0.7068,1.005,1.039,0.6152,1.008,0.6044,20.3003,19.457,0.4678,"good",0.906,"good"
"2119","1942_70.jpg",0.516,0.9166,0.557,0.534,0.877,0.573,0.8827,4.2638,5.0355,0.044,"good",0.756,"good"
"2166","2046_40.jpg",0.502,0.9281,0.508,0.477,0.8752,0.501,0.8804,5.0958,4.8501,0.05,"bad",0.24,"bad"
"2168","2046_60.jpg",0.559,0.8936,0.567,0.516,0.8106,0.533,0.8222,8.2726,8.6632,0.0753,"good",0.634,"good"
"2186","2061_50.jpg",0.468,0.9543,0.47,0.424,0.9094,0.457,0.9087,4.276,4.056,0.026,"bad",0.016,"bad"
"2192","2077_20.jpg",0.446,0.9503,0.448,0.341,0.8773,0.458,0.8716,1.3981,1.396,0.0369,"bad",0.038,"bad"
"2203","2090_30.jpg",0.439,0.9459,0.42,0.431,0.9089,0.458,0.9111,2.8485,2.3812,0.0214,"bad",0.044,"bad"
"2206","2090_60.jpg",0.478,0.8976,0.472,0.473,0.8433,0.517,0.8384,5.3977,5.517,0.0369,"good",0.596,"good"
"2211","2091_10.jpg",0.455,0.9898,0.451,0.456,0.9632,0.508,0.964,0.9327,0.9676,0.0297,"bad",0.008,"bad"
"2277","248_70.jpg",0.518,0.8061,0.525,0.487,0.6776,0.505,0.6841,16.4788,18.2483,0.041,"good",0.926,"good"
